0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.004109589,0.01780822,0.45479453,0.94520545,0.7692308,0.026666667,0.040666666,0.045333333,0.075333335,6.742938e-07,9.1235954e-05,0.0003550155,0.004694727,0.0002557656,6.742938e-07,9.1235954e-05,0.0003550155,0.004694727,0.0002557656
0.0,0.0020547945,0.005479452,0.014383562,0.4082192,0.7692308,0.030666666,0.057,0.060666665,0.088,1.4834464e-05,6.171844e-05,0.0021869221,0.0006815208,3.3156488e-05,1.4834464e-05,6.171844e-05,0.0021869221,0.0006815208,3.3156488e-05
0.0,0.0,0.0,0.0,0.18150684,0.7692308,0.384,0.384,0.384,0.384,1.2474436e-05,2.9249173e-05,0.00023734558,0.00022136017,0.00020573393,1.2474436e-05,2.9249173e-05,0.00023734558,0.00022136017,0.00020573393
0.0,0.0020547945,0.015753424,0.06369863,0.36712328,0.7692308,0.026666667,0.032,0.044,0.06,6.742938e-07,3.7567745e-05,0.00035924983,0.004016781,0.005145577,6.742938e-07,3.7567745e-05,0.00035924983,0.004016781,0.005145577
1.0,0.008219178,0.01369863,0.10890411,0.25273973,1.0,0.034666665,0.034666665,0.042666666,0.30066666,2.0565962e-05,3.300595e-05,7.13151e-05,0.0031662213,0.00017961049,2.0565962e-05,3.300595e-05,7.13151e-05,0.0031662213,0.00017961049
0.0,0.0,0.0,0.005479452,0.24246575,0.7692308,0.026666667,0.026666667,0.029333333,0.12133333,6.776653e-05,7.996563e-05,0.00034543255,0.000215123,0.00039880208,6.776653e-05,7.996563e-05,0.00034543255,0.000215123,0.00039880208
0.0,0.0,0.004109589,0.028082192,0.94520545,0.7692308,0.026666667,0.036,0.053333335,0.08,6.742938e-07,4.9911436e-05,0.002392399,0.0061417916,0.0003330429,6.742938e-07,4.9911436e-05,0.002392399,0.0061417916,0.0003330429
0.0,0.0,0.0,0.0,0.29452056,0.7692308,1.0,1.0,1.0,1.0,1.0114408e-06,2.6834105e-05,3.030892e-05,8.06463e-06,0.00019063918,1.0114408e-06,2.6834105e-05,3.030892e-05,8.06463e-06,0.00019063918
1.0,1.0,1.0,1.0,1.0,1.0,0.034666665,0.034666665,0.034666665,0.042666666,1.0114408e-06,3.085922e-05,6.886365e-05,5.9392223e-05,0.00020493967,1.0114408e-06,3.085922e-05,6.886365e-05,5.9392223e-05,0.00020493967
0.0,0.0,0.0,0.008219178,0.04452055,0.7692308,0.028,0.075333335,0.09533333,0.15866667,1.0114408e-05,6.789029e-05,9.917257e-05,0.0035232897,0.001722295,1.0114408e-05,6.789029e-05,9.917257e-05,0.0035232897,0.001722295
0.0,0.0,0.0,0.0075342464,0.026027398,0.7692308,0.028666666,0.039333332,0.05466667,0.45266667,6.742938e-07,9.1772636e-05,0.0056256475,0.0068200943,0.002918746,6.742938e-07,9.1772636e-05,0.0056256475,0.0068200943,0.002918746
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.1583476e-05,5.4473232e-05,0.00013639014,0.00023307971,7.3560986e-06,5.1583476e-05,5.4473232e-05,0.00013639014,0.00023307971,7.3560986e-06
0.0,0.0005136986,0.010616438,0.17414384,0.36712328,0.7692308,0.026666667,0.05733333,0.074666664,0.11333334,1.0114408e-05,7.19154e-05,0.0016738992,0.0009623526,0.00019933484,1.0114408e-05,7.19154e-05,0.0016738992,0.0009623526,0.00019933484
1.0,0.008219178,0.01369863,0.07739726,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30066666,1.7868786e-05,3.1395903e-05,6.128642e-05,0.003179093,0.00018159495,1.7868786e-05,3.1395903e-05,6.128642e-05,0.003179093,0.00018159495
0.0,0.0,0.0,0.004109589,0.0102739725,0.7692308,0.031333335,0.042666666,0.05466667,0.45266667,1.0114408e-06,7.298876e-05,0.005292918,0.0067926426,0.002102359,1.0114408e-06,7.298876e-05,0.005292918,0.0067926426,0.002102359
0.0,0.45753425,0.7013699,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,6.742938e-07,6.8158624e-05,0.00010652694,0.0005855795,0.00035842916,6.742938e-07,6.8158624e-05,0.00010652694,0.0005855795,0.00035842916
0.0,0.45753425,0.7013699,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.033333335,0.088,3.6074718e-05,7.6745535e-05,0.005679134,0.0017086288,0.0069052586,3.6074718e-05,7.6745535e-05,0.005679134,0.0017086288,0.0069052586
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.2594918e-05,5.930337e-05,9.204105e-05,0.00021933409,6.71121e-06,5.2594918e-05,5.930337e-05,9.204105e-05,0.00021933409,6.71121e-06
0.0,0.0,0.0,0.0,0.09657534,0.7692308,1.0,1.0,1.0,1.0,3.371469e-07,0.00010733642,0.0008678157,0.00020566792,0.0049156556,3.371469e-07,0.00010733642,0.0008678157,0.00020566792,0.0049156556
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.124633e-05,5.4473232e-05,0.00013795015,0.00023693325,7.387675e-06,5.124633e-05,5.4473232e-05,0.00013795015,0.00023693325,7.387675e-06
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.124633e-05,5.2594845e-05,0.00012903576,0.0002362579,7.687651e-06,5.124633e-05,5.2594845e-05,0.00012903576,0.0002362579,7.687651e-06
0.0,0.0030821918,0.015753424,0.30239725,0.36712328,0.7692308,0.026666667,0.05,0.06,0.16533333,8.428673e-06,4.7228023e-05,0.0024180277,0.005376923,0.070571594,8.428673e-06,4.7228023e-05,0.0024180277,0.005376923,0.070571594
0.0,0.0,0.011301369,0.014554795,0.02328767,0.7692308,0.026666667,0.082,0.14566667,0.278,0.000103504106,0.0002535823,0.017780192,0.004667871,0.001709628,0.000103504106,0.0002535823,0.017780192,0.004667871,0.001709628
0.0,0.0,0.0,0.005479452,0.09452055,0.7692308,0.026666667,0.026666667,0.032,0.05,5.2594918e-05,5.2594845e-05,8.3126666e-05,0.00021480519,6.4889605e-06,5.2594918e-05,5.2594845e-05,8.3126666e-05,0.00021480519,6.4889605e-06
1.0,0.008219178,0.010958904,0.15445206,0.25,1.0,0.034666665,0.034666665,0.042666666,0.30066666,9.777261e-06,5.661996e-05,7.4658e-05,0.004528389,0.00017992262,9.777261e-06,5.661996e-05,7.4658e-05,0.004528389,0.00017992262
1.0,0.008219178,0.008219178,0.00890411,0.01369863,1.0,0.034666665,0.034666665,0.038666666,0.042666666,3.068037e-05,9.0430935e-05,0.004017046,0.0037227601,0.00020086995,3.068037e-05,9.0430935e-05,0.004017046,0.0037227601,0.00020086995
0.0,0.0,0.005479452,0.018150685,0.042465754,0.7692308,0.036,0.048666667,0.08466667,0.51066667,8.732105e-05,0.00011726504,0.017259592,0.006457345,0.0002200502,8.732105e-05,0.00011726504,0.017259592,0.006457345,0.0002200502
0.0,0.0025684931,0.012328767,0.56660956,0.94520545,0.7692308,0.026666667,0.05,0.053,0.096666664,3.371469e-07,7.5940516e-05,0.00046154243,0.0047058105,0.00015828425,3.371469e-07,7.5940516e-05,0.00046154243,0.0047058105,0.00015828425
1.0,0.008219178,0.008219178,0.00890411,0.01369863,1.0,0.034666665,0.034666665,0.038666666,0.042666666,8.664676e-05,8.23807e-05,0.00020525379,0.00017992467,7.108345e-06,8.664676e-05,8.23807e-05,0.00020525379,0.00017992467,7.108345e-06
0.0,0.0,0.0,0.0075342464,0.069863014,0.7692308,0.028666666,0.039333332,0.05466667,0.45266667,4.146907e-05,6.5475215e-05,0.00017338485,0.006703654,0.00044059593,4.146907e-05,6.5475215e-05,0.00017338485,0.006703654,0.00044059593
0.0,0.0030821918,0.01609589,0.40393835,1.0,0.7692308,0.026666667,0.040666666,0.042666666,0.09133333,7.653235e-05,0.00011887508,0.0021089213,0.0062158033,0.00029654172,7.653235e-05,0.00011887508,0.0021089213,0.0062158033,0.00029654172
0.0,0.0,0.0,0.0102739725,0.26575342,0.7692308,0.026666667,0.026666667,0.029333333,0.122,2.7646047e-05,0.000114849965,0.00026743163,0.00011648027,0.0003632057,2.7646047e-05,0.000114849965,0.00026743163,0.00011648027,0.0003632057
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.798927e-05,5.393655e-05,0.00015711608,0.00023462907,7.4022487e-06,5.798927e-05,5.393655e-05,0.00015711608,0.00023462907,7.4022487e-06
0.0,0.0,0.0,0.005479452,0.09520548,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.2932064e-05,6.976867e-05,8.6692424e-05,0.00022076427,6.8363015e-06,5.2932064e-05,6.976867e-05,8.6692424e-05,0.00022076427,6.8363015e-06
1.0,0.008219178,0.008219178,0.012328767,0.17945206,1.0,0.034666665,0.038666666,0.042666666,0.13066667,6.675509e-05,8.0502316e-05,0.0073044496,0.012195508,0.0043512057,6.675509e-05,8.0502316e-05,0.0073044496,0.012195508,0.0043512057
1.0,0.008219178,0.010958904,0.10719178,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30066666,1.854308e-05,5.2594845e-05,7.0423666e-05,0.0046960376,0.00017955342,1.854308e-05,5.2594845e-05,7.0423666e-05,0.0046960376,0.00017955342
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.0909184e-05,5.661996e-05,8.892102e-05,0.00021973136,6.5897625e-06,5.0909184e-05,5.661996e-05,8.892102e-05,0.00021973136,6.5897625e-06
1.0,0.008219178,0.010958904,0.15445206,0.3089041,1.0,0.034666665,0.034666665,0.040666666,0.30066666,4.38291e-06,5.8766687e-05,0.00010184688,0.005171215,0.00018149172,4.38291e-06,5.8766687e-05,0.00010184688,0.005171215,0.00018149172
0.0,0.0030821918,0.007191781,0.02140411,0.36712328,0.7692308,0.027333334,0.053666666,0.0565,0.08533333,8.76582e-06,5.5546596e-05,0.0017291685,0.00068406336,7.192508e-05,8.76582e-06,5.5546596e-05,0.0017291685,0.00068406336,7.192508e-05
0.0,0.40273973,0.7013699,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.09133333,3.371469e-07,4.669134e-05,8.3126666e-05,5.9233313e-05,0.000765214,3.371469e-07,4.669134e-05,8.3126666e-05,5.9233313e-05,0.000765214
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.360636e-05,7.5403834e-05,9.9618286e-05,0.00021973136,6.7355e-06,5.360636e-05,7.5403834e-05,9.9618286e-05,0.00021973136,6.7355e-06
0.0,0.40273973,0.40273973,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,1.0114408e-06,6.896365e-05,6.685791e-05,5.752504e-05,0.00025924508,1.0114408e-06,6.896365e-05,6.685791e-05,5.752504e-05,0.00025924508
0.0,0.0015410959,0.0075342464,0.2681507,0.94520545,0.7692308,0.030666666,0.034666665,0.038333334,0.06533334,3.371469e-07,4.669134e-05,6.708077e-05,0.0019833427,0.14387348,3.371469e-07,4.669134e-05,6.708077e-05,0.0019833427,0.14387348
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.083333336,6.742938e-07,1.6905486e-05,1.6491618e-05,7.667357e-06,0.00020353208,6.742938e-07,1.6905486e-05,1.6491618e-05,7.667357e-06,0.00020353208
1.0,0.008219178,0.010958904,0.15136987,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.3,1.1125848e-05,4.695968e-05,7.0869384e-05,0.004525608,0.00018040233,1.1125848e-05,4.695968e-05,7.0869384e-05,0.004525608,0.00018040233
1.0,0.008219178,0.008219178,0.107534245,0.26164383,1.0,0.034666665,0.034666665,0.042666666,0.30066666,3.4726134e-05,5.8230005e-05,7.599516e-05,0.0034499532,0.0001816824,3.4726134e-05,5.8230005e-05,7.599516e-05,0.0034499532,0.0001816824
1.0,0.94520545,0.94520545,0.94520545,0.94520545,1.0,0.034666665,0.034666665,0.038666666,0.096,3.3714691e-06,2.8980832e-05,2.5851725e-05,9.101511e-05,0.00015630586,3.3714691e-06,2.8980832e-05,2.5851725e-05,9.101511e-05,0.00015630586
0.0,0.0,0.0,0.004109589,0.13150685,0.7692308,0.026666667,0.029333333,0.8156667,0.94666666,5.596639e-05,0.0002393602,0.00077666604,0.0007795279,0.00021419278,5.596639e-05,0.0002393602,0.00077666604,0.0007795279,0.00021419278
0.0,0.0,0.0,0.004109589,0.0102739725,0.7692308,0.029666666,0.038,0.052,0.45266667,6.742938e-07,7.0842034e-05,0.0066675167,0.006701469,0.0091908965,6.742938e-07,7.0842034e-05,0.0066675167,0.006701469,0.0091908965
0.0,0.0030821918,0.015753424,0.3030822,0.36712328,0.7692308,0.026666667,0.032,0.061666667,0.18,6.742938e-07,5.68883e-05,0.00024247136,0.0041470868,0.006532421,6.742938e-07,5.68883e-05,0.00024247136,0.0041470868,0.006532421
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.0909184e-05,5.5009914e-05,0.00015199032,0.00023240435,7.6645765e-06,5.0909184e-05,5.5009914e-05,0.00015199032,0.00023240435,7.6645765e-06
0.0,0.0,0.0,0.005479452,0.02328767,0.7692308,0.026666667,0.026666667,0.032,0.5286667,3.944619e-05,4.937475e-05,0.000223974,0.0041142325,0.0001258358,3.944619e-05,4.937475e-05,0.000223974,0.0041142325,0.0001258358
1.0,0.008219178,0.008219178,0.00890411,0.01369863,1.0,0.034666665,0.034666665,0.038666666,0.042666666,1.0114408e-06,8.425909e-05,0.0038721873,0.0041679437,0.0002010667,1.0114408e-06,8.425909e-05,0.0038721873,0.0041679437,0.0002010667
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.08933333,6.742938e-07,2.2808988e-05,2.3623128e-05,8.9386285e-06,0.0016269244,6.742938e-07,2.2808988e-05,2.3623128e-05,8.9386285e-06,0.0016269244
0.0,0.0,0.0,0.008219178,0.042465754,0.7692308,0.026666667,0.047,0.079,0.142,8.428673e-06,5.420489e-05,6.819507e-05,0.0044585485,0.0004164861,8.428673e-06,5.420489e-05,6.819507e-05,0.0044585485,0.0004164861
0.0,0.0,0.0,0.0020547945,0.01369863,0.7692308,0.026666667,0.032,0.036,0.086,3.0343222e-06,8.3185725e-05,0.00012881291,0.00079418725,0.0012079049,3.0343222e-06,8.3185725e-05,0.00012881291,0.00079418725,0.0012079049
0.0,1.0,1.0,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.029333333,3.371469e-07,3.2737607e-05,6.396073e-05,0.00050664146,0.0005663528,3.371469e-07,3.2737607e-05,6.396073e-05,0.00050664146,0.0005663528
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.034666665,0.094,6.742938e-07,0.00010867812,0.00051369163,0.00011520899,0.036485553,6.742938e-07,0.00010867812,0.00051369163,0.00011520899,0.036485553
0.0,1.0,1.0,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.032,5.057204e-06,3.8909453e-05,3.4320394e-05,1.0011264e-05,0.00032261538,5.057204e-06,3.8909453e-05,3.4320394e-05,1.0011264e-05,0.00032261538
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.1920626e-05,7.459881e-05,8.268095e-05,0.000218182,6.6407706e-06,5.1920626e-05,7.459881e-05,8.268095e-05,0.000218182,6.6407706e-06
0.0,0.0,0.0,0.005479452,0.09520548,0.7692308,0.026666667,0.026666667,0.032,0.05,5.2257772e-05,6.091342e-05,8.780672e-05,0.00021905599,6.6662747e-06,5.2257772e-05,6.091342e-05,8.780672e-05,0.00021905599,6.6662747e-06
0.0,0.45753425,0.7013699,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.026666667,0.088,6.742938e-07,5.635162e-06,4.568624e-05,0.0023179254,0.0005987381,6.742938e-07,5.635162e-06,4.568624e-05,0.0023179254,0.0005987381
0.0,0.002739726,0.580137,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.032,2.7983195e-05,7.218374e-05,0.00032314655,0.0017255129,9.6922704e-05,2.7983195e-05,7.218374e-05,0.00032314655,0.0017255129,9.6922704e-05
0.0,0.0,0.0,0.0047945203,0.030136986,0.7692308,0.026666667,0.032,0.045333333,0.074,3.4051838e-05,0.00011458163,0.07030577,0.026459176,0.029461818,3.4051838e-05,0.00011458163,0.07030577,0.026459176,0.029461818
0.0,0.0,0.005479452,0.014383562,0.05,0.7692308,0.032,0.047,0.0725,0.36466667,3.708616e-05,0.00013256048,0.011784821,0.0042081475,0.07326893,3.708616e-05,0.00013256048,0.011784821,0.0042081475,0.07326893
1.0,0.008219178,0.010958904,0.5053082,1.0,1.0,0.034666665,0.034666665,0.038666666,0.042666666,1.3485876e-06,7.486715e-05,0.00016803622,8.986302e-05,7.489691e-06,1.3485876e-06,7.486715e-05,0.00016803622,8.986302e-05,7.489691e-06
0.0,0.0,0.002739726,0.27517122,0.36712328,0.7692308,0.026666667,0.026666667,0.028,0.032,6.742938e-07,3.7031063e-05,6.150928e-05,5.0691957e-05,0.00035540268,6.742938e-07,3.7031063e-05,6.150928e-05,5.0691957e-05,0.00035540268
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.1920626e-05,6.0108392e-05,9.4046794e-05,0.00022060536,6.6431994e-06,5.1920626e-05,6.0108392e-05,9.4046794e-05,0.00022060536,6.6431994e-06
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,6.742938e-07,1.5832122e-05,1.44858805e-05,2.502816e-06,0.00018731029,6.742938e-07,1.5832122e-05,1.44858805e-05,2.502816e-06,0.00018731029
0.0,0.0010273972,0.004109589,0.020890411,0.94520545,0.7692308,0.026666667,0.040666666,0.042666666,0.07,6.742938e-07,4.5886318e-05,9.382393e-05,0.0031425834,0.00020035866,6.742938e-07,4.5886318e-05,9.382393e-05,0.0031425834,0.00020035866
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.798927e-05,5.393655e-05,0.00015711608,0.00023462907,7.4022487e-06,5.798927e-05,5.393655e-05,0.00015711608,0.00023462907,7.4022487e-06
0.0,0.40273973,0.7013699,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,3.371469e-07,1.0733642e-06,4.5463377e-05,1.438126e-05,0.0005183797,3.371469e-07,1.0733642e-06,4.5463377e-05,1.438126e-05,0.0005183797
0.0,0.0,0.0,0.0075342464,0.0102739725,0.7692308,0.028,0.039,0.048,0.51066667,9.8109755e-05,0.00032093588,0.03160039,0.0063362163,0.0060722316,9.8109755e-05,0.00032093588,0.03160039,0.0063362163,0.0060722316
0.0,0.0,0.004109589,0.020547945,0.030136986,0.7692308,0.026666667,0.032,0.03816667,0.09133333,3.1017516e-05,0.00011726504,0.0023340096,0.0020399936,0.001092918,3.1017516e-05,0.00011726504,0.0023340096,0.0020399936,0.001092918
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,6.742938e-07,3.9446135e-05,4.47948e-05,3.5992878e-05,0.036446165,6.742938e-07,3.9446135e-05,4.47948e-05,3.5992878e-05,0.036446165
0.0,0.0,0.004109589,0.009931507,0.042465754,0.7692308,0.026666667,0.042666666,0.048666667,0.45266667,6.742938e-07,0.00010384798,0.0028238553,0.0068146912,0.0010037473,6.742938e-07,0.00010384798,0.0028238553,0.0068146912,0.0010037473
0.0,0.0,0.002739726,0.27517122,0.36712328,0.7692308,0.026666667,0.026666667,0.028,0.032,6.742938e-07,3.7031063e-05,6.150928e-05,5.0691957e-05,0.00035540268,6.742938e-07,3.7031063e-05,6.150928e-05,5.0691957e-05,0.00035540268
0.0,0.0,0.0,0.002739726,0.3328767,0.7692308,0.026666667,0.028,0.23833333,1.0,6.742938e-07,0.000107604756,0.00029350622,0.00022223417,1.0567181e-05,6.742938e-07,0.000107604756,0.00029350622,0.00022223417,1.0567181e-05
0.0,1.0,1.0,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.029333333,3.371469e-07,3.2737607e-05,6.351501e-05,0.0003984642,0.0006030981,3.371469e-07,3.2737607e-05,6.351501e-05,0.0003984642,0.0006030981
0.0,0.0020547945,0.019178081,0.40273973,1.0,0.7692308,0.026666667,0.029333333,0.044333335,0.1,1.0114408e-06,7.7818906e-05,0.0013433982,0.00049758365,0.000349442,1.0114408e-06,7.7818906e-05,0.0013433982,0.00049758365,0.000349442
0.0,0.0,0.0,0.0,0.005479452,0.7692308,1.0,1.0,1.0,1.0,6.742938e-07,3.0322537e-05,2.8748902e-05,2.2128072e-05,3.508751e-05,6.742938e-07,3.0322537e-05,2.8748902e-05,2.2128072e-05,3.508751e-05
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,6.742938e-07,4.2129544e-05,0.000103184044,0.00022139991,6.5496847e-06,6.742938e-07,4.2129544e-05,0.000103184044,0.00022139991,6.5496847e-06
0.0,0.0,0.0,0.005479452,0.055479452,0.7692308,0.028,0.029333333,0.030666666,0.032,1.34858765e-05,8.935757e-05,0.008213049,0.0030869257,0.0017383419,1.34858765e-05,8.935757e-05,0.008213049,0.0030869257,0.0017383419
0.0,0.0,0.0,0.001369863,0.005479452,0.7692308,0.026666667,0.027,0.0285,0.032,1.6857346e-05,7.245208e-05,0.004767192,0.0056755524,0.00039828348,1.6857346e-05,7.245208e-05,0.004767192,0.0056755524,0.00039828348
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,4.8549155e-05,5.4741573e-05,0.00014285307,0.0002386018,1.08003605e-05,4.8549155e-05,5.4741573e-05,0.00014285307,0.0002386018,1.08003605e-05
0.0,0.0030821918,0.009589041,0.019863013,0.36712328,0.7692308,0.027333334,0.052,0.058166668,0.083333336,1.0114408e-05,8.69425e-05,0.0016830364,0.0020647836,0.00012562206,1.0114408e-05,8.69425e-05,0.0016830364,0.0020647836,0.00012562206
0.0,0.0,0.0,0.001369863,0.005479452,0.7692308,0.026666667,0.026666667,0.029333333,0.032,5.4280652e-05,8.774752e-05,0.00086291274,0.00028639365,0.0037634915,5.4280652e-05,8.774752e-05,0.00086291274,0.00028639365,0.0037634915
0.0,0.40273973,0.40273973,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,2.6971752e-06,0.00010572637,0.0043435358,0.0018842232,0.0013484723,2.6971752e-06,0.00010572637,0.0043435358,0.0018842232,0.0013484723
0.0,0.0,0.0,0.0,0.107534245,0.7692308,1.0,1.0,1.0,1.0,6.742938e-07,8.989425e-05,0.0008207923,0.00022553153,0.029480971,6.742938e-07,8.989425e-05,0.0008207923,0.00022553153,0.029480971
0.0,0.0,0.0,0.005479452,0.4630137,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.742938e-07,9.9017845e-05,0.00035523836,0.0040374,0.0002742524,6.742938e-07,9.9017845e-05,0.00035523836,0.0040374,0.0002742524
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.46178e-05,6.332849e-05,9.516109e-05,0.00021933409,6.6492717e-06,5.46178e-05,6.332849e-05,9.516109e-05,0.00021933409,6.6492717e-06
0.0,0.0,0.0,0.0,0.101369865,0.7692308,1.0,1.0,1.0,1.0,3.4388984e-05,3.327429e-05,0.0001194528,0.00023260298,0.002916197,3.4388984e-05,3.327429e-05,0.0001194528,0.00023260298,0.002916197
0.0,0.0,0.0,0.006849315,0.20684932,0.7692308,0.082,0.93333334,0.93333334,0.93333334,6.742938e-07,2.9517514e-05,0.00013104151,0.011076034,0.012357561,6.742938e-07,2.9517514e-05,0.00013104151,0.011076034,0.012357561
0.0,0.0,0.005479452,0.009931507,0.026027398,0.7692308,0.031666666,0.042,0.05466667,0.51066667,0.000101144076,0.00014222076,0.03431527,0.0065498697,0.0015047381,0.000101144076,0.00014222076,0.03431527,0.0065498697,0.0015047381
0.0,0.0,0.0,0.0075342464,0.036986303,0.7692308,0.026666667,0.039,0.0535,0.08133333,2.4611725e-05,4.2129544e-05,0.0018336896,0.00973222,0.0003259625,2.4611725e-05,4.2129544e-05,0.0018336896,0.00973222,0.0003259625
0.0,0.0010273972,0.004109589,0.024315068,0.030136986,0.7692308,0.026666667,0.034,0.0595,0.11133333,1.3485876e-06,0.000100896235,0.0013997818,0.0002772564,0.17586562,1.3485876e-06,0.000100896235,0.0013997818,0.0002772564,0.17586562
1.0,0.008219178,0.01369863,0.10890411,0.26232877,1.0,0.034666665,0.034666665,0.042666666,0.30066666,1.6857346e-05,3.300595e-05,5.816638e-05,0.003334347,0.00017971008,1.6857346e-05,3.300595e-05,5.816638e-05,0.003334347,0.00017971008
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.034666665,0.08533333,6.742938e-07,4.105618e-05,5.1034873e-05,0.00021023655,0.00036793732,6.742938e-07,4.105618e-05,5.1034873e-05,0.00021023655,0.00036793732
0.0,0.0,0.0,0.017465753,1.0,0.7692308,0.028,0.040666666,0.05733333,0.14133333,7.080085e-05,0.00015724785,0.02392176,0.01676267,0.00068386697,7.080085e-05,0.00015724785,0.02392176,0.01676267,0.00068386697
0.0,0.004109589,0.016780822,0.17414384,0.36712328,0.7692308,0.026666667,0.029333333,0.058,0.16066666,1.0114408e-05,6.386517e-05,0.0002475971,0.003433228,0.006285832,1.0114408e-05,6.386517e-05,0.0002475971,0.003433228,0.006285832
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,4.8549155e-05,5.4741573e-05,0.00014285307,0.0002386018,1.08003605e-05,4.8549155e-05,5.4741573e-05,0.00014285307,0.0002386018,1.08003605e-05
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.360636e-05,7.0842034e-05,9.0926755e-05,0.00021937382,6.690564e-06,5.360636e-05,7.0842034e-05,9.0926755e-05,0.00021937382,6.690564e-06
0.0,0.0005136986,0.0047945203,0.020719178,0.7712329,0.7692308,0.026666667,0.032,0.045333333,0.1,1.0114408e-06,0.0001019696,0.002004623,0.00046913896,0.00014301096,1.0114408e-06,0.0001019696,0.002004623,0.00046913896,0.00014301096
1.0,0.008219178,0.01369863,0.10890411,0.24931507,1.0,0.034666665,0.034666665,0.042666666,0.30066666,1.1800142e-05,3.4615994e-05,5.4377768e-05,0.003196851,0.00019007566,1.1800142e-05,3.4615994e-05,5.4377768e-05,0.003196851,0.00019007566
0.0,0.0,0.0,0.005479452,0.014383562,0.7692308,0.026666667,0.026666667,0.028,0.032,1.0788701e-05,4.5886318e-05,0.00017227055,0.00033084844,2.9899255e-05,1.0788701e-05,4.5886318e-05,0.00017227055,0.00033084844,2.9899255e-05
0.0,1.0,1.0,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.032,6.742938e-07,4.105618e-05,0.00011031555,0.007669661,0.0058988137,6.742938e-07,4.105618e-05,0.00011031555,0.007669661,0.0058988137
0.0,0.0,0.0,0.001369863,0.005479452,0.7692308,0.026666667,0.026666667,0.029333333,0.032,0.000104515544,0.0003032254,0.008752369,0.0031216075,0.0001005795,0.000104515544,0.0003032254,0.008752369,0.0031216075,0.0001005795
