0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.383181e-05,0.0015472125,0.03050192,0.00068125216,6.6978544e-07,4.383181e-05,0.0015472125,0.03050192,0.00068125216
0.0,0.0010273972,0.005479452,0.031506848,0.3653846,0.7692308,0.026666667,0.032,0.054,0.12133333,6.6978544e-07,5.318616e-05,0.00038046573,0.008770405,0.1440812,6.6978544e-07,5.318616e-05,0.00038046573,0.008770405,0.1440812
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,4.7840815e-05,0.00017677981,0.024581905,0.00062358,6.6978544e-07,4.7840815e-05,0.00017677981,0.024581905,0.00062358
0.0,0.0,0.005479452,0.1630137,0.8901099,0.7692308,0.026666667,0.029333333,0.039333332,0.06666667,6.6978544e-07,5.3720694e-05,0.0004771943,0.034737978,0.0009934227,6.6978544e-07,5.3720694e-05,0.0004771943,0.034737978,0.0009934227
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,3.3489272e-07,0.0,4.313872e-05,0.062007096,0.0016191662,3.3489272e-07,0.0,4.313872e-05,0.062007096,0.0016191662
1.0,0.008219178,0.010958904,0.15445206,0.43681318,1.0,0.034666665,0.034666665,0.042666666,0.30133334,6.6978544e-07,5.6393365e-05,7.5826305e-05,0.009051964,0.00025368063,6.6978544e-07,5.6393365e-05,7.5826305e-05,0.009051964,0.00025368063
0.0,0.0010273972,0.004109589,0.026712328,0.3653846,0.7692308,0.026666667,0.036333334,0.055166665,0.08,6.6978544e-07,0.00014405698,0.011556063,0.011779374,0.0019804768,6.6978544e-07,0.00014405698,0.011556063,0.011779374,0.0019804768
1.0,0.008219178,0.010958904,0.15445206,0.43063188,1.0,0.034666665,0.034666665,0.042666666,0.3,1.741442e-05,4.7039015e-05,5.8704238e-05,0.009229731,0.00024709868,1.741442e-05,4.7039015e-05,5.8704238e-05,0.009229731,0.00024709868
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.029333333,6.6978544e-07,1.2027021e-05,1.1340591e-05,1.3479269e-06,0.00014620733,6.6978544e-07,1.2027021e-05,1.1340591e-05,1.3479269e-06,0.00014620733
0.0,0.0,0.011301369,0.014554795,0.020604396,0.7692308,0.026666667,0.07333333,0.142,0.278,0.0001008027,0.00024080768,0.0124192815,0.011742664,0.0010747397,0.0001008027,0.00024080768,0.0124192815,0.011742664,0.0010747397
0.0,0.0,0.0,0.0,0.13804945,0.7692308,1.0,1.0,1.0,1.0,1.0046781e-06,2.9933919e-05,0.000108069165,0.0038773513,0.011105794,1.0046781e-06,2.9933919e-05,0.000108069165,0.0038773513,0.011105794
0.0,0.0,0.0,0.01369863,0.37980768,0.7692308,0.026666667,0.026666667,0.028666666,0.12,5.324794e-05,9.7285236e-05,0.0004469527,0.009271755,0.00056422735,5.324794e-05,9.7285236e-05,0.0004469527,0.009271755,0.00056422735
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.088,3.3489272e-07,1.0156151e-05,1.2007685e-05,7.0567935e-06,0.0118085,3.3489272e-07,1.0156151e-05,1.2007685e-05,7.0567935e-06,0.0118085
0.0,0.0,0.002739726,0.14417808,1.0,0.7692308,0.026666667,0.029333333,0.051333334,0.094,6.6978544e-07,3.6615595e-05,7.627103e-05,0.001083416,6.196078e-05,6.6978544e-07,3.6615595e-05,7.627103e-05,0.001083416,6.196078e-05
0.0,0.0,0.005479452,0.15136987,0.91346157,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,5.1849824e-05,6.4485714e-05,0.01978392,0.00041537525,6.6978544e-07,5.1849824e-05,6.4485714e-05,0.01978392,0.00041537525
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.9444418e-05,0.0015710054,0.023746904,0.00052061013,6.6978544e-07,4.9444418e-05,0.0015710054,0.023746904,0.00052061013
0.0,1.0,1.0,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.032,3.348927e-06,3.98228e-05,3.6467784e-05,4.027923e-05,0.0026057272,3.348927e-06,3.98228e-05,3.6467784e-05,4.027923e-05,0.0026057272
0.0,0.0,0.004109589,0.009931507,0.039835166,0.7692308,0.029333333,0.044666667,0.08,0.14466667,6.195515e-05,7.697293e-05,0.022051001,0.012758763,0.006941946,6.195515e-05,7.697293e-05,0.022051001,0.012758763,0.006941946
0.0,0.0,0.0,0.005479452,0.2348901,0.7692308,0.026666667,0.026666667,0.029333333,0.032,4.0187124e-06,4.3030006e-05,6.559754e-05,0.00091389444,3.522986e-05,4.0187124e-06,4.3030006e-05,6.559754e-05,0.00091389444,3.522986e-05
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.09466667,1.0046781e-06,1.4432425e-05,1.3564237e-05,1.4589326e-05,0.043380436,1.0046781e-06,1.4432425e-05,1.3564237e-05,1.4589326e-05,0.043380436
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.028,0.033333335,0.044666667,0.06666667,6.6978544e-07,3.6615595e-05,8.227488e-05,0.036078375,0.0007848399,6.6978544e-07,3.6615595e-05,8.227488e-05,0.036078375,0.0007848399
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,5.291889e-05,0.00010273242,0.034209672,0.0007192234,6.6978544e-07,5.291889e-05,0.00010273242,0.034209672,0.0007192234
0.0,0.0,0.02739726,0.40273973,0.94505495,0.7692308,0.026666667,0.026666667,0.034666665,0.06666667,3.3489272e-07,9.3543495e-05,0.0026652613,0.0112405205,0.0006112238,3.3489272e-07,9.3543495e-05,0.0026652613,0.0112405205,0.0006112238
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,9.711888e-06,6.3075044e-05,6.4485714e-05,0.0017468339,3.6760433e-05,9.711888e-06,6.3075044e-05,6.4485714e-05,0.0017468339,3.6760433e-05
0.0,0.0,0.0,0.0,0.17651099,0.7692308,0.384,0.384,0.384,0.384,6.6978544e-07,1.6570562e-05,0.00011940976,0.0079248585,0.0033154273,6.6978544e-07,1.6570562e-05,0.00011940976,0.0079248585,0.0033154273
0.0,0.0,0.0,0.004109589,0.0027472528,0.7692308,0.028,0.029333333,0.044666667,0.06,1.8753992e-05,4.383181e-05,4.269399e-05,0.010112703,0.00022134704,1.8753992e-05,4.383181e-05,4.269399e-05,0.010112703,0.00022134704
0.0,0.0,0.0,0.005479452,0.28502747,0.7692308,0.026666667,0.029333333,0.079,0.22,0.00025083462,0.0003723031,0.00052188954,0.0010262481,3.9140403e-05,0.00025083462,0.0003723031,0.00052188954,0.0010262481,3.9140403e-05
0.0,0.0,0.0,0.01369863,0.5089286,0.7692308,0.026666667,0.026666667,0.029666666,0.41533333,5.4922402e-05,0.00021087377,0.0005267816,0.0026158504,0.00024090642,5.4922402e-05,0.00021087377,0.0005267816,0.0026158504,0.00024090642
0.0,0.45753425,0.7013699,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.026666667,0.09133333,8.372318e-06,6.601498e-05,0.00018723094,0.00040049286,0.0010324166,8.372318e-06,6.601498e-05,0.00018723094,0.00040049286,0.0010324166
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,3.9021e-05,8.4498526e-05,0.0056492407,0.00011939313,6.6978544e-07,3.9021e-05,8.4498526e-05,0.0056492407,0.00011939313
0.0,0.0,0.0,0.005479452,0.24587911,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.3629614e-06,4.917715e-05,6.2039704e-05,0.0016995772,3.5154913e-05,6.3629614e-06,4.917715e-05,6.2039704e-05,0.0016995772,3.5154913e-05
1.0,0.008219178,0.008219178,0.10445205,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.30066666,1.9088884e-05,6.1738705e-05,7.271321e-05,0.0064894753,0.00024559975,1.9088884e-05,6.1738705e-05,7.271321e-05,0.0064894753,0.00024559975
0.0,0.0,0.0,0.005479452,0.2348901,0.7692308,0.026666667,0.026666667,0.029333333,0.032,9.042103e-06,8.606001e-05,7.627103e-05,0.001124964,3.765646e-05,9.042103e-06,8.606001e-05,7.627103e-05,0.001124964,3.765646e-05
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.028,0.033333335,0.044666667,0.06666667,6.6978544e-07,4.9444418e-05,0.00034822285,0.0284208,0.0006135288,6.6978544e-07,4.9444418e-05,0.00034822285,0.0284208,0.0006135288
0.0,0.0030821918,0.015753424,0.28082192,0.3653846,0.7692308,0.026666667,0.032,0.039333332,0.086,6.6978544e-07,6.360958e-05,0.00014031203,0.0041411486,0.00855707,6.6978544e-07,6.360958e-05,0.00014031203,0.0041411486,0.00855707
0.0,0.0,0.004109589,0.01780822,0.44505495,0.7692308,0.026666667,0.05666667,0.06266667,0.088,3.8512662e-05,8.338734e-05,0.002449123,0.00776057,0.00039695506,3.8512662e-05,8.338734e-05,0.002449123,0.00776057,0.00039695506
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,5.318616e-05,0.00024793646,0.020923156,0.00044434457,6.6978544e-07,5.318616e-05,0.00024793646,0.020923156,0.00044434457
0.0,0.0,0.0,0.005479452,0.12843406,0.7692308,0.026666667,0.028,0.086333334,0.25733334,3.6838198e-06,4.7573547e-05,0.00018056,0.027933644,0.0006027149,3.6838198e-06,4.7573547e-05,0.00018056,0.027933644,0.0006027149
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.034666665,6.6978544e-07,5.0780754e-06,1.5343154e-05,6.660345e-05,0.0010061869,6.6978544e-07,5.0780754e-06,1.5343154e-05,6.660345e-05,0.0010061869
0.0,0.45753425,0.7013699,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.026666667,0.088,3.3489272e-07,5.478976e-05,0.00013653183,0.0009984174,0.0003855149,3.3489272e-07,5.478976e-05,0.00013653183,0.0009984174,0.0003855149
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.034,0.06666667,3.3489272e-07,4.8909886e-05,0.0077838707,0.037298724,0.0048954184,3.3489272e-07,4.8909886e-05,0.0077838707,0.037298724,0.0048954184
0.0,0.0,0.0,0.0020547945,0.010989011,0.7692308,0.026666667,0.032,0.036,0.086,2.8130988e-05,7.670566e-05,0.00016432739,0.0004460845,0.0016629833,2.8130988e-05,7.670566e-05,0.00016432739,0.0004460845,0.0016629833
0.0,0.0,0.004109589,0.026369862,0.94505495,0.7692308,0.026666667,0.032,0.043166667,0.09933333,3.3489272e-07,5.478976e-05,0.0019777103,0.0028250962,0.0014357688,3.3489272e-07,5.478976e-05,0.0019777103,0.0028250962,0.0014357688
0.0,0.0,0.0,0.005479452,0.050824177,0.7692308,0.026666667,0.032,0.05466667,0.096666664,4.4875622e-05,8.846542e-05,0.052980352,0.04165181,0.0018331335,4.4875622e-05,8.846542e-05,0.052980352,0.04165181,0.0018331335
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,1.0046781e-06,6.5747714e-05,0.00038113282,0.02367459,0.00050094916,1.0046781e-06,6.5747714e-05,0.00038113282,0.02367459,0.00050094916
0.0,0.0,0.005479452,0.14246576,0.9313187,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,4.570268e-05,0.00019923862,0.022376776,0.0004764583,6.6978544e-07,4.570268e-05,0.00019923862,0.022376776,0.0004764583
0.0,0.004452055,0.018150685,0.066438355,0.94505495,0.7692308,0.026666667,0.05666667,0.06266667,0.088,6.6978544e-07,4.8909886e-05,0.00023748532,0.00084237504,2.8841085e-05,6.6978544e-07,4.8909886e-05,0.00023748532,0.00084237504,2.8841085e-05
0.0,0.0,0.0020547945,0.008219178,0.032967035,0.7692308,0.026666667,0.032,0.048,0.09133333,4.7889658e-05,9.407803e-05,0.0104600275,0.021066511,0.30855075,4.7889658e-05,9.407803e-05,0.0104600275,0.021066511,0.30855075
0.0,0.0,0.005479452,0.0102739725,0.01717033,0.7692308,0.028666666,0.039333332,0.053666666,0.6986667,6.6978544e-07,8.445641e-05,0.010831599,0.0077253655,0.24042541,6.6978544e-07,8.445641e-05,0.010831599,0.0077253655,0.24042541
0.0,0.0,0.0,0.0034246575,0.33585164,0.7692308,0.029333333,0.602,1.0,1.0,3.7842874e-05,0.00014646238,0.0010969243,0.025971934,0.009038515,3.7842874e-05,0.00014646238,0.0010969243,0.025971934,0.009038515
1.0,0.008219178,0.010958904,0.14315069,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.30066666,9.711888e-06,5.559156e-05,7.204611e-05,0.00900764,0.00024469206,9.711888e-06,5.559156e-05,7.204611e-05,0.00900764,0.00024469206
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.028,0.043333333,0.06666667,6.6978544e-07,4.837535e-05,0.00048208633,0.022110678,0.00065859,6.6978544e-07,4.837535e-05,0.00048208633,0.022110678,0.00065859
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.048,0.06666667,6.6978544e-07,4.2495474e-05,0.000115407194,0.029107291,0.0006139569,6.6978544e-07,4.2495474e-05,0.000115407194,0.029107291,0.0006139569
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,3.348927e-06,6.334231e-05,0.00025216138,0.0011399497,3.529315e-05,3.348927e-06,6.334231e-05,0.00025216138,0.0011399497,3.529315e-05
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.08733334,3.3489272e-07,4.276274e-06,1.1340591e-05,7.9289816e-07,0.0046136426,3.3489272e-07,4.276274e-06,1.1340591e-05,7.9289816e-07,0.0046136426
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,5.024622e-05,0.00023770769,0.023630269,0.00049699366,6.6978544e-07,5.024622e-05,0.00023770769,0.023630269,0.00049699366
0.0,0.0,0.005479452,0.008219178,0.041208792,0.7692308,0.04,0.044333335,0.060833335,0.36466667,5.0233906e-05,0.00014539332,0.0021753924,0.007925572,0.21421202,5.0233906e-05,0.00014539332,0.0021753924,0.007925572,0.21421202
0.0,0.0,0.001369863,0.02380137,0.15659341,0.7692308,0.026666667,0.026666667,0.028666666,0.53866667,5.291305e-05,0.00029078664,0.00096950936,0.028592225,0.0012753583,5.291305e-05,0.00029078664,0.00096950936,0.028592225,0.0012753583
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.383181e-05,0.0015472125,0.03050192,0.00068125216,6.6978544e-07,4.383181e-05,0.0015472125,0.03050192,0.00068125216
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029333333,0.032,1.0046781e-06,4.6771747e-05,6.470808e-05,0.0015677975,3.5974328e-05,1.0046781e-06,4.6771747e-05,6.470808e-05,0.0015677975,3.5974328e-05
0.0,0.0,0.0,0.0,0.08791209,0.7692308,0.9086667,1.0,1.0,1.0,2.1768026e-05,4.115914e-05,0.0001460935,0.005091675,0.00424388,2.1768026e-05,4.115914e-05,0.0001460935,0.005091675,0.00424388
1.0,0.008219178,0.010958904,0.14520548,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.30133334,1.1721245e-05,4.9978953e-05,7.64934e-05,0.009090895,0.000247107,1.1721245e-05,4.9978953e-05,7.64934e-05,0.009090895,0.000247107
0.0,0.0010273972,0.004109589,0.020890411,0.94505495,0.7692308,0.028,0.036666665,0.045,0.064,6.6978544e-07,9.487983e-05,0.0027399757,0.012778188,0.0003018879,6.6978544e-07,9.487983e-05,0.0027399757,0.012778188,0.0003018879
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,2.8597582e-05,4.7808375e-05,0.0017730789,8.3883475e-05,6.6978544e-07,2.8597582e-05,4.7808375e-05,0.0017730789,8.3883475e-05
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,2.9132118e-05,6.782118e-05,0.0012418372,3.674711e-05,6.6978544e-07,2.9132118e-05,6.782118e-05,0.0012418372,3.674711e-05
0.0,0.0,0.04931507,0.36712328,0.3653846,0.7692308,0.026666667,0.029333333,0.044,0.06666667,1.3730601e-05,4.7840815e-05,7.738286e-05,0.02310434,0.0008604593,1.3730601e-05,4.7840815e-05,7.738286e-05,0.02310434,0.0008604593
1.0,0.008219178,0.008219178,0.10787671,0.81387365,1.0,0.034666665,0.034666665,0.042666666,0.3,5.3582833e-05,6.3075044e-05,6.96001e-05,0.007375777,0.00026721932,5.3582833e-05,6.3075044e-05,6.96001e-05,0.007375777,0.00026721932
0.0,0.0,0.005479452,0.010958904,0.019917583,0.7692308,0.028,0.056333333,0.059166666,0.088,2.6121632e-05,7.3765725e-05,0.0025078272,0.009491943,0.00019952928,2.6121632e-05,7.3765725e-05,0.0025078272,0.009491943,0.00019952928
0.0,0.0,0.004109589,0.014726028,1.0,0.7692308,0.026666667,0.040666666,0.059666667,0.075333335,1.3395709e-06,8.980175e-05,0.00092814956,0.01278913,0.0012420553,1.3395709e-06,8.980175e-05,0.00092814956,0.01278913,0.0012420553
0.0,0.0,0.0,0.005479452,0.24587911,0.7692308,0.026666667,0.026666667,0.029333333,0.032,7.032747e-06,0.00010049244,0.00019390187,0.0017516706,4.2851087e-05,7.032747e-06,0.00010049244,0.00019390187,0.0017516706,4.2851087e-05
0.0,0.0,0.0,0.005479452,0.008241759,0.7692308,0.026666667,0.029333333,0.05,0.076,4.8894333e-05,0.0001178648,0.0008207475,0.0005548701,0.0033226588,4.8894333e-05,0.0001178648,0.0008207475,0.0005548701,0.0033226588
1.0,0.008219178,0.016438356,0.024657534,0.024725275,1.0,0.034666665,0.037333332,0.050666668,0.09133333,4.956412e-05,9.0870824e-05,0.00526537,0.013229506,0.0015976033,4.956412e-05,9.0870824e-05,0.00526537,0.013229506,0.0015976033
0.0,0.0,0.0,0.012328767,0.31936812,0.7692308,0.026666667,0.026666667,0.029333333,0.12066667,6.6978544e-07,4.1426403e-05,0.00017655744,0.00023295348,0.00038972023,6.6978544e-07,4.1426403e-05,0.00017655744,0.00023295348,0.00038972023
1.0,0.008219178,0.010958904,0.15445206,0.25892857,1.0,0.034666665,0.034666665,0.042666666,0.30066666,4.721987e-05,7.96456e-05,0.0001323069,0.00941305,0.00024778317,4.721987e-05,7.96456e-05,0.0001323069,0.00941305,0.00024778317
0.0,0.33424658,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,1.6744635e-06,4.5969944e-05,5.981606e-05,4.82875e-05,0.049978882,1.6744635e-06,4.5969944e-05,5.981606e-05,4.82875e-05,0.049978882
0.0,0.0,0.0,0.001369863,0.0027472528,0.7692308,0.026666667,0.029333333,0.037666667,0.05466667,5.1238585e-05,0.00013283176,0.062183354,0.18021497,0.026291858,5.1238585e-05,0.00013283176,0.062183354,0.18021497,0.026291858
0.0,0.0058219177,0.018835617,0.19366439,0.3653846,0.7692308,0.026666667,0.026666667,0.054333333,0.08533333,5.291305e-05,0.00017051643,0.0018193866,0.027969403,0.0074248197,5.291305e-05,0.00017051643,0.0018193866,0.027969403,0.0074248197
0.0,0.0030821918,0.007191781,0.020376712,0.3653846,0.7692308,0.028666666,0.053666666,0.0575,0.08533333,1.0046781e-06,6.4411375e-05,0.0018182748,0.0013669564,0.00014248166,1.0046781e-06,6.4411375e-05,0.0018182748,0.0013669564,0.00014248166
0.0,0.0,0.005479452,0.008219178,0.019917583,0.7692308,0.04,0.046666667,0.071333334,0.36466667,6.295983e-05,0.00011064859,0.0016172573,0.0007656225,0.0001674605,6.295983e-05,0.00011064859,0.0016172573,0.0007656225,0.0001674605
0.0,0.0,0.0,0.001369863,0.16758242,0.7692308,0.034833334,0.384,0.384,0.384,6.6978544e-07,1.2828822e-05,9.961931e-05,0.0044958913,0.00047601864,6.6978544e-07,1.2828822e-05,9.961931e-05,0.0044958913,0.00047601864
0.0,0.0,0.0,0.005479452,0.25,0.7692308,0.026666667,0.026666667,0.029333333,0.12066667,9.544442e-05,0.00020419208,0.00035289253,0.00046432117,0.00050863205,9.544442e-05,0.00020419208,0.00035289253,0.00046432117,0.00050863205
0.0,0.0,0.004109589,0.0380137,0.94505495,0.7692308,0.026666667,0.026666667,0.059333332,0.101333335,4.822455e-05,0.0030628813,0.04556872,0.050420076,0.001808303,4.822455e-05,0.0030628813,0.04556872,0.050420076,0.001808303
0.0,0.0,0.0,0.005479452,0.24931319,0.7692308,0.026666667,0.026666667,0.029333333,0.12066667,7.401129e-05,8.445641e-05,0.00036845804,0.00043545966,0.0004953232,7.401129e-05,8.445641e-05,0.00036845804,0.00043545966,0.0004953232
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,3.3489272e-07,3.4744726e-06,7.3380297e-06,1.5302934e-05,0.011883019,3.3489272e-07,3.4744726e-06,7.3380297e-06,1.5302934e-05,0.011883019
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.029333333,6.6978544e-07,0.00012588281,0.00014787242,0.0051263245,0.00020914576,6.6978544e-07,0.00012588281,0.00014787242,0.0051263245,0.00020914576
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,2.1433134e-05,6.5480446e-05,0.00011184936,0.0017658635,9.966554e-05,2.1433134e-05,6.5480446e-05,0.00011184936,0.0017658635,9.966554e-05
0.0,0.0,0.005479452,0.017123288,0.01923077,0.7692308,0.026666667,0.029333333,0.042,0.082666665,4.9229227e-05,0.00010343238,0.015904846,0.014008053,0.0016442533,4.9229227e-05,0.00010343238,0.015904846,0.014008053,0.0016442533
0.0,0.0020547945,0.013013699,0.45479453,0.94505495,0.7692308,0.026666667,0.040666666,0.045333333,0.075333335,6.6978544e-07,9.167263e-05,0.000311088,0.0093710255,0.00036363385,6.6978544e-07,9.167263e-05,0.000311088,0.0093710255,0.00036363385
0.0,0.0,0.004109589,0.014383562,0.71222526,0.7692308,0.026666667,0.051333334,0.05733333,0.09533333,6.6978544e-07,6.227324e-05,0.020587398,0.03884979,0.0012391175,6.6978544e-07,6.227324e-05,0.020587398,0.03884979,0.0012391175
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,3.3489272e-07,3.2072055e-06,4.758601e-05,3.837627e-05,0.00013605291,3.3489272e-07,3.2072055e-06,4.758601e-05,3.837627e-05,0.00013605291
0.0,0.0,0.0,0.01369863,0.20123626,0.7692308,0.028,0.032,0.1285,0.16066666,5.592708e-05,0.0003252641,0.036012825,0.035868414,0.016193658,5.592708e-05,0.0003252641,0.036012825,0.035868414,0.016193658
0.0,0.0,0.0,0.01369863,0.5089286,0.7692308,0.026666667,0.026666667,0.029666666,0.41533333,5.4922402e-05,0.00021087377,0.0005267816,0.0026158504,0.00024090642,5.4922402e-05,0.00021087377,0.0005267816,0.0026158504,0.00024090642
0.0,0.0,0.0020547945,0.04400685,1.0,0.7692308,0.026666667,0.029666666,0.048666667,0.09133333,2.5786738e-05,0.00010904499,0.013451721,0.034164395,0.0014335504,2.5786738e-05,0.00010904499,0.013451721,0.034164395,0.0014335504
1.0,0.008219178,0.01369863,0.10684931,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.30066666,1.9088884e-05,3.180479e-05,5.8926602e-05,0.0063869534,0.00024486193,1.9088884e-05,3.180479e-05,5.8926602e-05,0.0063869534,0.00024486193
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.029333333,6.6978544e-07,1.2561555e-05,7.048956e-05,0.0005021424,0.00016271888,6.6978544e-07,1.2561555e-05,7.048956e-05,0.0005021424,0.00016271888
0.0,0.0,0.004109589,0.009246576,0.02129121,0.7692308,0.0465,0.054333333,0.0775,0.36466667,5.324794e-05,0.00016597289,0.032937303,0.021372966,0.0007493103,5.324794e-05,0.00016597289,0.032937303,0.021372966,0.0007493103
0.0,0.0030821918,0.009589041,0.018835617,0.3653846,0.7692308,0.027333334,0.051,0.058166668,0.08533333,6.6978544e-07,5.559156e-05,0.0017139858,0.0041154586,0.00012112523,6.6978544e-07,5.559156e-05,0.0017139858,0.0041154586,0.00012112523
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,6.4411375e-05,7.604867e-05,0.0009234092,3.6174184e-05,6.6978544e-07,6.4411375e-05,7.604867e-05,0.0009234092,3.6174184e-05
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.06533334,3.3489272e-07,1.2027021e-05,1.2674778e-05,1.1576313e-05,0.0042327526,3.3489272e-07,1.2027021e-05,1.2674778e-05,1.1576313e-05,0.0042327526
0.0,0.33424658,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,6.6978544e-07,5.4255226e-05,5.3145122e-05,4.0992836e-05,0.049979426,6.6978544e-07,5.4255226e-05,5.3145122e-05,4.0992836e-05,0.049979426
0.0,0.33424658,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.034666665,0.08533333,6.6978544e-07,5.559156e-05,6.359626e-05,6.097387e-05,0.04997775,6.6978544e-07,5.559156e-05,6.359626e-05,6.097387e-05,0.04997775
0.0,0.0,0.005479452,0.1630137,0.8901099,0.7692308,0.026666667,0.029333333,0.039333332,0.06666667,6.6978544e-07,5.3720694e-05,0.0004771943,0.034737978,0.0009934227,6.6978544e-07,5.3720694e-05,0.0004771943,0.034737978,0.0009934227
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,3.3489272e-07,2.6726714e-06,1.667734e-05,1.8633107e-05,0.00023705917,3.3489272e-07,2.6726714e-06,1.667734e-05,1.8633107e-05,0.00023705917
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,3.9021e-05,8.649981e-05,0.036161073,0.0046553547,6.6978544e-07,3.9021e-05,8.649981e-05,0.036161073,0.0046553547
0.0,0.0,0.0,0.002739726,0.20947802,0.7692308,0.026666667,0.028,0.042833332,0.083333336,0.00011754734,0.00016036027,0.00033065607,0.0071275993,0.00059054355,0.00011754734,0.00016036027,0.00033065607,0.0071275993,0.00059054355
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.028,0.033333335,0.044666667,0.06666667,6.6978544e-07,5.478976e-05,0.0019850482,0.023386214,0.0005069649,6.6978544e-07,5.478976e-05,0.0019850482,0.023386214,0.0005069649
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.026666667,0.038666666,0.06666667,6.6978544e-07,4.5969944e-05,0.00012341232,0.025936333,0.00061895995,6.6978544e-07,4.5969944e-05,0.00012341232,0.025936333,0.00061895995
