0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.0,0.0,0.002739726,0.2,0.7692308,0.026666667,0.028,0.108833335,0.384,0.005904455,0.00043143446,0.00032166042,0.00014712012,0.002489405,0.005904455,0.00043143446,0.00032166042,0.00014712012,0.002489405
0.0,0.0,0.0047945203,0.013013699,0.02739726,0.7692308,0.03266667,0.046,0.058333334,0.682,0.3032743,0.0047928263,0.0064535327,0.0022869217,0.00022864867,0.3032743,0.0047928263,0.0064535327,0.0022869217,0.00022864867
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.09266666,0.0021470746,0.00035435683,0.00014416457,5.702026e-05,0.008767962,0.0021470746,0.00035435683,0.00014416457,5.702026e-05,0.008767962
0.013904982,0.008219178,0.010958904,0.15445206,0.24246575,1.0,0.034666665,0.034666665,0.042666666,0.30133334,0.0010735373,0.00020320463,9.457413e-05,0.0063545355,0.0002452506,0.0010735373,0.00020320463,9.457413e-05,0.0063545355,0.0002452506
0.0,0.0,0.005479452,0.011643835,0.02739726,0.7692308,0.032,0.046,0.058333334,0.682,0.14707461,0.008318377,0.005570931,0.002175124,0.00023575057,0.14707461,0.008318377,0.005570931,0.002175124,0.00023575057
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.0010735373,1.1011088e-05,7.045637e-06,1.3792512e-05,4.4819677e-05,0.0010735373,1.1011088e-05,7.045637e-06,1.3792512e-05,4.4819677e-05
0.0,0.0,0.0,0.005479452,0.2650685,0.7692308,0.026666667,0.026666667,0.029333333,0.12066667,0.10896403,0.00029129334,0.0013075076,0.0018388333,0.00047322092,0.10896403,0.00029129334,0.0013075076,0.0018388333,0.00047322092
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.015566291,0.00022422579,0.00015879782,0.0079993205,0.00029759796,0.015566291,0.00022422579,0.00015879782,0.0079993205,0.00029759796
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.004830918,0.00045946267,0.00048100023,0.008040754,0.0009992761,0.004830918,0.00045946267,0.00048100023,0.008040754,0.0009992761
0.013904982,0.008219178,0.012328767,0.025342466,0.64726025,1.0,0.034666665,0.064666666,0.07066666,0.096,0.04777241,0.00048148487,0.0031334115,0.0014321224,0.00015604364,0.04777241,0.00048148487,0.0031334115,0.0014321224,0.00015604364
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.022007516,0.00029129334,0.00020134263,0.008027579,0.0006850746,0.022007516,0.00029129334,0.00020134263,0.008027579,0.0006850746
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.031669352,0.00020520664,0.00014850034,0.00799775,0.00028703836,0.031669352,0.00020520664,0.00014850034,0.00799775,0.00028703836
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.037573807,0.00020921067,0.00014470654,0.008007563,0.00029097305,0.037573807,0.00020921067,0.00014470654,0.008007563,0.00029097305
0.0,0.0,0.0,0.29623288,0.32534248,0.7692308,0.20266667,0.88533336,1.0,1.0,0.0010735373,0.00014614717,0.00027234096,0.007459282,0.0019579264,0.0010735373,0.00014614717,0.00027234096,0.007459282,0.0019579264
0.013904982,0.008219178,0.010958904,0.15445206,0.25753424,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.026301663,0.00018618749,8.021187e-05,0.006417891,0.00025357545,0.026301663,0.00018618749,8.021187e-05,0.006417891,0.00025357545
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.035963498,0.00030430645,0.00019185811,0.008030662,0.00030239747,0.035963498,0.00030430645,0.00019185811,0.008030662,0.00030239747
0.0,0.0,0.0,0.01369863,0.07808219,0.7692308,0.026666667,0.026666667,0.028,0.382,0.10252281,0.00040540824,0.0008679683,0.0057171644,0.0017498208,0.10252281,0.00040540824,0.0008679683,0.0057171644,0.0017498208
0.013904982,0.008219178,0.01369863,0.07705479,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.0069779926,0.00013914012,6.3952706e-05,0.0045736195,0.0003086461,0.0069779926,0.00013914012,6.3952706e-05,0.0045736195,0.0003086461
0.0,0.0,0.005479452,0.011643835,0.026712328,0.7692308,0.032,0.046,0.058666665,0.682,0.18303812,0.0018058184,0.0052313856,0.0017252974,0.00027438765,0.18303812,0.0018058184,0.0052313856,0.0017252974,0.00027438765
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.036500268,0.00035535786,0.00016746938,0.008016925,0.000729277,0.036500268,0.00035535786,0.00016746938,0.008016925,0.000729277
0.0,0.0,0.0,0.0,0.090410955,0.7692308,0.952,1.0,1.0,1.0,0.0010735373,0.00016016129,0.00015364909,0.0065690484,0.0033940524,0.0010735373,0.00016016129,0.00015364909,0.0065690484,0.0033940524
0.0,0.0,0.0,0.01369863,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.07944176,0.00043343648,0.01607164,0.008018832,0.24252008,0.07944176,0.00043343648,0.01607164,0.008018832,0.24252008
0.0,0.40273973,0.40273973,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,0.033279657,0.00038338607,0.005279892,0.0026649262,0.001076745,0.033279657,0.00038338607,0.005279892,0.0026649262,0.001076745
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.083333336,0.0010735373,0.00016016129,0.00014416457,5.3095562e-05,0.04956595,0.0010735373,0.00016016129,0.00014416457,5.3095562e-05,0.04956595
0.0,0.0,0.005479452,0.012328767,0.026712328,0.7692308,0.033333335,0.046,0.058666665,0.682,0.22544283,0.0058819233,0.005702088,0.0024674018,0.00030575614,0.22544283,0.0058819233,0.005702088,0.0024674018,0.00030575614
0.0,0.0,0.0,0.01369863,0.16986302,0.7692308,0.026666667,0.029333333,0.07366667,0.19866666,0.10198604,0.00029329534,0.0004945495,0.0069103846,0.00024322877,0.10198604,0.00029329534,0.0004945495,0.0069103846,0.00024322877
0.013904982,0.008219178,0.010958904,0.15034246,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.0021470746,0.0001501512,8.9696376e-05,0.006468071,0.00025164112,0.0021470746,0.0001501512,8.9696376e-05,0.006468071,0.00025164112
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.016639829,0.00021821975,0.00013468006,0.008008908,0.00028675943,0.016639829,0.00021821975,0.00013468006,0.008008908,0.00028675943
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.037573807,0.00020921067,0.00014470654,0.008007563,0.00029097305,0.037573807,0.00020921067,0.00014470654,0.008007563,0.00029097305
0.0,0.0,0.0,0.01369863,0.13561644,0.7692308,0.026666667,0.029333333,0.0925,0.274,0.12184648,0.00045946267,0.00062787463,0.0029273205,0.0002540937,0.12184648,0.00045946267,0.00062787463,0.0029273205,0.0002540937
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.00053676864,7.007056e-06,5.1487345e-06,1.0484551e-05,4.231594e-05,0.00053676864,7.007056e-06,5.1487345e-06,1.0484551e-05,4.231594e-05
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,0.00053676864,0.00015615726,6.0700873e-05,6.4421125e-05,0.04953006,0.00053676864,0.00015615726,6.0700873e-05,6.4421125e-05,0.04953006
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.083333336,0.006441224,0.00014114213,4.3628752e-05,1.676407e-05,0.0496437,0.006441224,0.00014114213,4.3628752e-05,1.676407e-05,0.0496437
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.00053676864,8.0080645e-06,5.1487345e-06,1.1325558e-05,4.3570282e-05,0.00053676864,8.0080645e-06,5.1487345e-06,1.1325558e-05,4.3570282e-05
0.0,0.0,0.0020547945,0.007363014,0.026712328,0.7692308,0.029666666,0.046,0.062,0.68266666,0.17498659,0.0072212717,0.006773567,0.0030490982,0.00036618745,0.17498659,0.0072212717,0.006773567,0.0030490982,0.00036618745
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.0010735373,0.00032232457,0.00019131614,0.008018944,0.00028982927,0.0010735373,0.00032232457,0.00019131614,0.008018944,0.00028982927
0.0,0.0,0.005479452,0.012328767,0.026712328,0.7692308,0.038833335,0.046,0.062,0.68266666,0.24208266,0.0019639777,0.00610369,0.0017038798,0.00023020506,0.24208266,0.0019639777,0.00610369,0.0017038798,0.00023020506
0.0,0.0,0.0,0.005479452,0.039726026,0.7692308,0.026666667,0.026666667,0.029333333,0.032,0.018786903,0.00033433668,0.00031867958,0.0080443425,0.0005354595,0.018786903,0.00033433668,0.00031867958,0.0080443425,0.0005354595
0.0,0.0,0.0,0.0,0.15616438,0.7692308,0.729,1.0,1.0,1.0,0.015566291,0.00011111189,0.00011245921,0.0041094394,0.022452028,0.015566291,0.00011111189,0.00011245921,0.0041094394,0.022452028
0.0,0.0,0.005479452,0.012328767,0.04109589,0.7692308,0.03266667,0.046,0.058333334,0.682,0.24261943,0.0018248376,0.0046883295,0.0011811099,0.00014111034,0.24261943,0.0018248376,0.0046883295,0.0011811099,0.00014111034
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.026838433,0.00033533768,0.00021109813,0.008020346,0.00032884433,0.026838433,0.00033533768,0.00021109813,0.008020346,0.00032884433
0.0,0.40273973,0.7013699,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.09133333,0.0010735373,0.0024144314,0.0020670814,0.0018567749,0.005716238,0.0010735373,0.0024144314,0.0020670814,0.0018567749,0.005716238
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.0021470746,0.00018418547,0.0001493133,0.008024551,0.0002986724,0.0021470746,0.00018418547,0.0001493133,0.008024551,0.0002986724
0.0,0.0,0.0,0.0,0.10958904,0.7692308,0.99866664,1.0,1.0,1.0,0.018250134,0.00015715825,0.0015213157,0.0009306021,0.015757227,0.018250134,0.00015715825,0.0015213157,0.0009306021,0.015757227
0.013904982,0.008219178,0.010958904,0.14417808,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30133334,0.011272142,0.00018018144,8.34637e-05,0.0064284317,0.00024865544,0.011272142,0.00018018144,8.34637e-05,0.0064284317,0.00024865544
0.0,0.0,0.004109589,0.011643835,0.028767124,0.7692308,0.032333333,0.046,0.058333334,0.682,0.25442833,0.0020680826,0.0056321737,0.0018890696,0.00021316414,0.25442833,0.0020680826,0.0056321737,0.0018890696,0.00021316414
0.0,0.8849315,0.94520545,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.026666667,0.06,0.001610306,2.2022175e-05,7.099834e-05,7.445714e-05,0.006928223,0.001610306,2.2022175e-05,7.099834e-05,7.445714e-05,0.006928223
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.0010735373,1.4014112e-05,7.587609e-06,1.6035197e-05,4.238691e-05,0.0010735373,1.4014112e-05,7.587609e-06,1.6035197e-05,4.238691e-05
0.013904982,0.008219178,0.010958904,0.15445206,0.39931506,1.0,0.034666665,0.034666665,0.042666666,0.3,0.025228126,0.00020921067,8.834145e-05,0.006982319,0.00024805963,0.025228126,0.00020921067,8.834145e-05,0.006982319,0.00024805963
0.013904982,0.008219178,0.0102739725,0.07260274,1.0,1.0,0.037333332,0.048666667,0.071,0.26266667,0.032206118,0.0003483508,0.0006560572,0.004350977,0.010049683,0.032206118,0.0003483508,0.0006560572,0.004350977,0.010049683
0.0,0.0,0.004109589,0.009589041,0.030136986,0.7692308,0.032,0.059666667,0.0745,0.36466667,0.15566291,0.0021761914,0.02186749,0.008279936,0.15681826,0.15566291,0.0021761914,0.02186749,0.008279936,0.15681826
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.036500268,0.00035535786,0.00016746938,0.008016925,0.000729277,0.036500268,0.00035535786,0.00016746938,0.008016925,0.000729277
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.030595813,0.0003493518,0.00017234712,0.0080164205,0.0007199057,0.030595813,0.0003493518,0.00017234712,0.0080164205,0.0007199057
0.0,0.0,0.004109589,0.02979452,1.0,0.7692308,0.026666667,0.040666666,0.044666667,0.16133334,0.11486849,0.00051952316,0.007941788,0.010031866,0.00050263363,0.11486849,0.00051952316,0.007941788,0.010031866,0.00050263363
0.0,0.0,0.0,0.0102739725,0.23630136,0.7692308,0.026666667,0.028,0.7073333,0.94666666,0.05582394,0.00025525704,0.00046121824,0.0003359542,0.00045790308,0.05582394,0.00025525704,0.00046121824,0.0003359542,0.00045790308
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.015566291,0.00022422579,0.00015879782,0.0079993205,0.00029759796,0.015566291,0.00022422579,0.00015879782,0.0079993205,0.00029759796
0.0,0.0,0.0020547945,0.006678082,0.026712328,0.7692308,0.026666667,0.046,0.059333332,0.68266666,0.15351583,0.018367495,0.009953317,0.0029961148,0.0009775677,0.15351583,0.018367495,0.009953317,0.0029961148,0.0009775677
0.0,0.45753425,0.7013699,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.026666667,0.088,0.00053676864,0.00020921067,0.00011489808,0.0007844912,0.0004896264,0.00053676864,0.00020921067,0.00011489808,0.0007844912,0.0004896264
0.0,0.0,0.0,0.0059931506,0.110958904,0.7692308,0.030166667,0.045333333,0.509,1.0,0.0010735373,0.00011511592,0.00014443556,0.008019897,0.0007519377,0.0010735373,0.00011511592,0.00014443556,0.008019897,0.0007519377
0.013904982,0.008219178,0.012328767,0.021575343,0.94520545,1.0,0.034666665,0.064333335,0.0675,0.096,0.030059045,0.00031932155,0.0031578003,0.003284468,0.007982516,0.030059045,0.00031932155,0.0031578003,0.003284468,0.007982516
0.0,0.0,0.004109589,0.011643835,0.026027398,0.7692308,0.026666667,0.032,0.035833333,0.07,0.029522276,0.00021922076,0.00056636083,0.00860064,0.0015021226,0.029522276,0.00021922076,0.00056636083,0.00860064,0.0015021226
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.04347826,0.00025225402,0.00015310712,0.008004311,0.00028817222,0.04347826,0.00025225402,0.00015310712,0.008004311,0.00028817222
0.0,0.0,0.005479452,0.012328767,0.026712328,0.7692308,0.032,0.046,0.058666665,0.68266666,0.19592056,0.001613625,0.00555413,0.001690704,0.00020547633,0.19592056,0.001613625,0.00555413,0.001690704,0.00020547633
0.0,0.40273973,0.7013699,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.09133333,0.00053676864,9.9099794e-05,0.000110291316,0.0014530355,0.0004982946,0.00053676864,9.9099794e-05,0.000110291316,0.0014530355,0.0004982946
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.02361782,0.00021021169,0.00014768739,0.008000666,0.0013411243,0.02361782,0.00021021169,0.00014768739,0.008000666,0.0013411243
0.013904982,0.0102739725,0.025342466,0.26643836,0.94520545,1.0,0.034666665,0.06333333,0.07066666,0.09866667,0.018250134,0.00029629839,0.0032762212,0.009488688,0.00041521908,0.018250134,0.00029629839,0.0032762212,0.009488688,0.00041521908
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,0.0010735373,0.00021521673,0.00012384063,9.576264e-05,0.049529217,0.0010735373,0.00021521673,0.00012384063,9.576264e-05,0.049529217
0.013904982,0.008219178,0.010958904,0.15445206,0.35136986,1.0,0.034666665,0.034666665,0.042666666,0.30133334,0.0010735373,0.00019819959,9.972286e-05,0.0065363613,0.00024602297,0.0010735373,0.00019819959,9.972286e-05,0.0065363613,0.00024602297
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.0026838433,0.0003483508,0.00019754883,0.00800745,0.0010584695,0.0026838433,0.0003483508,0.00019754883,0.00800745,0.0010584695
0.0,0.0,0.005479452,0.010958904,0.021917809,0.7692308,0.028,0.056,0.059166666,0.088,0.078904994,0.0002742762,0.002675716,0.0067282226,0.00019902141,0.078904994,0.0002742762,0.002675716,0.0067282226,0.00019902141
0.0,0.0,0.005479452,0.011643835,0.026712328,0.7692308,0.038,0.046,0.062,0.682,0.18411165,0.0044134445,0.005144941,0.0014871804,0.00028615043,0.18411165,0.0044134445,0.005144941,0.0014871804,0.00028615043
0.0,0.0,0.005479452,0.01369863,0.026712328,0.7692308,0.036,0.046,0.058666665,0.682,0.16747183,0.0013443538,0.005067439,0.0012296641,0.00019034333,0.16747183,0.0013443538,0.005067439,0.0012296641,0.00019034333
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.00053676864,1.4014112e-05,1.0297469e-05,1.5138123e-05,4.1333922e-05,0.00053676864,1.4014112e-05,1.0297469e-05,1.5138123e-05,4.1333922e-05
0.013904982,0.008219178,0.010958904,0.14982876,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.010735373,0.00019119254,8.4547646e-05,0.006386942,0.00024539747,0.010735373,0.00019119254,8.4547646e-05,0.006386942,0.00024539747
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.08803006,0.0004114143,0.00020025868,0.007955588,0.0002929767,0.08803006,0.0004114143,0.00020025868,0.007955588,0.0002929767
0.0,0.0,0.005479452,0.01369863,0.026712328,0.7692308,0.038,0.046,0.062,0.682,0.13955985,0.0016166279,0.0047495724,0.0011700648,9.245832e-05,0.13955985,0.0016166279,0.0047495724,0.0011700648,9.245832e-05
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.037037037,0.00029629839,0.00015771388,0.008015132,0.0007200048,0.037037037,0.00029629839,0.00015771388,0.008015132,0.0007200048
0.0,0.0,0.005479452,0.012328767,0.031506848,0.7692308,0.038833335,0.046,0.062,0.682,0.14439076,0.0009829899,0.0029569997,0.0012356633,9.3133356e-05,0.14439076,0.0009829899,0.0029569997,0.0012356633,9.3133356e-05
0.013904982,0.008219178,0.010958904,0.15445206,0.25342464,1.0,0.034666665,0.034666665,0.042666666,0.30133334,0.031132583,0.0001761774,9.240624e-05,0.006756481,0.00024452768,0.031132583,0.0001761774,9.240624e-05,0.006756481,0.00024452768
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.0010735373,0.00029129334,0.00017993474,0.00800403,0.0003131964,0.0010735373,0.00029129334,0.00017993474,0.00800403,0.0003131964
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.033816423,0.0002372389,0.00014308063,0.008013113,0.00028660265,0.033816423,0.0002372389,0.00014308063,0.008013113,0.00028660265
0.0,0.0,0.0,0.0,0.12534246,0.7692308,1.0,1.0,1.0,1.0,0.0021470746,0.00012712802,6.286876e-05,0.00084560434,0.0017155838,0.0021470746,0.00012712802,6.286876e-05,0.00084560434,0.0017155838
0.0,0.0020547945,0.019178081,0.40273973,1.0,0.7692308,0.026666667,0.032,0.045333333,0.09933333,0.0021470746,0.0002742762,0.00033087397,0.0006988206,0.00021721929,0.0021470746,0.0002742762,0.00033087397,0.0006988206,0.00021721929
0.0,0.004109589,0.033561643,1.0,1.0,0.7692308,0.026666667,0.026666667,0.041333333,0.1,0.011272142,0.00016616733,0.00057340646,0.0007223127,0.004907226,0.011272142,0.00016616733,0.00057340646,0.0007223127,0.004907226
0.0,0.0,0.005479452,0.009589041,0.026712328,0.7692308,0.038,0.042666666,0.0595,0.682,0.11540526,0.00042843143,0.0071529476,0.0093863085,0.00053293095,0.11540526,0.00042843143,0.0071529476,0.0093863085,0.00053293095
0.0,0.0,0.0,0.01369863,0.029452056,0.7692308,0.027833333,0.031666666,0.032,0.058666665,0.001610306,0.00022622781,0.0001338671,0.008021579,0.004938067,0.001610306,0.00022622781,0.0001338671,0.008021579,0.004938067
0.013904982,0.008219178,0.010958904,0.15445206,0.24931507,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.014492754,0.00023823991,8.7257504e-05,0.0064282077,0.00025273536,0.014492754,0.00023823991,8.7257504e-05,0.0064282077,0.00025273536
0.0,0.0,0.011301369,0.014554795,0.02328767,0.7692308,0.026666667,0.082,0.14566667,0.278,0.17337628,0.00091692334,0.028594447,0.008227626,0.0010763407,0.17337628,0.00091692334,0.028594447,0.008227626,0.0010763407
0.0,0.0,0.004109589,0.018493151,0.030136986,0.7692308,0.026666667,0.032,0.03816667,0.09133333,0.05099302,0.00028829032,0.019800408,0.01803012,0.0014856461,0.05099302,0.00028829032,0.019800408,0.01803012,0.0014856461
0.0,0.0,0.0058219177,0.013184931,0.026712328,0.7692308,0.032,0.046,0.062,0.682,0.1540526,0.0017948074,0.0054167397,0.0015939883,0.00016618402,0.1540526,0.0017948074,0.0054167397,0.0015939883,0.00016618402
0.0,0.0102739725,0.27465755,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.030666666,0.034666665,0.0010735373,0.00010410483,8.237975e-05,0.0034497539,0.000161538,0.0010735373,0.00010410483,8.237975e-05,0.0034497539,0.000161538
0.0,0.45753425,0.7013699,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.034,0.088,0.0010735373,3.003024e-05,2.9537478e-05,1.3568243e-05,0.00026355573,0.0010735373,3.003024e-05,2.9537478e-05,1.3568243e-05,0.00026355573
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.0010735373,1.0010081e-05,5.4197208e-06,1.16058945e-05,4.1423045e-05,0.0010735373,1.0010081e-05,5.4197208e-06,1.16058945e-05,4.1423045e-05
0.0,0.0,0.0,0.001369863,0.19520548,0.7692308,0.093333334,0.384,0.384,0.384,0.026301663,0.00025725906,0.0003086531,0.0064981794,0.0004785238,0.026301663,0.00025725906,0.0003086531,0.0064981794,0.0004785238
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.033279657,0.00039539818,0.00020107164,0.008004255,0.0003388609,0.033279657,0.00039539818,0.00020107164,0.008004255,0.0003388609
0.013904982,0.008219178,0.010958904,0.15445206,0.25068492,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.025228126,0.00019619756,8.1566795e-05,0.006484611,0.00025926786,0.025228126,0.00019619756,8.1566795e-05,0.006484611,0.00025926786
0.0,0.0025684931,0.012328767,0.56660956,0.94520545,0.7692308,0.026666667,0.05,0.053,0.096666664,0.034353193,0.00035735985,0.0019822628,0.006623153,0.00021962565,0.034353193,0.00035735985,0.0019822628,0.006623153,0.00021962565
0.0,0.0,0.005479452,0.011643835,0.026712328,0.7692308,0.038,0.046,0.062,0.682,0.18411165,0.0044134445,0.005144941,0.0014871804,0.00028615043,0.18411165,0.0044134445,0.005144941,0.0014871804,0.00028615043
0.0,0.0,0.0,0.119520545,0.23493151,0.7692308,0.026666667,0.029333333,0.91466665,0.9446667,0.09822866,0.012826917,0.03309634,0.011825172,0.011231211,0.09822866,0.012826917,0.03309634,0.011825172,0.011231211
0.0,0.0,0.005479452,0.012328767,0.031506848,0.7692308,0.03266667,0.046,0.058333334,0.682,0.22866344,0.0026536724,0.005430831,0.0018224057,0.00016936114,0.22866344,0.0026536724,0.005430831,0.0018224057,0.00016936114
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.098,0.0010735373,5.8058464e-05,1.924001e-05,1.283937e-05,0.00047562068,0.0010735373,5.8058464e-05,1.924001e-05,1.283937e-05,0.00047562068
0.0,0.0,0.0,0.012328767,0.020547945,0.7692308,0.026666667,0.029333333,0.042,0.082,0.078368224,0.00051852217,0.032924533,0.0134782,0.0015846485,0.078368224,0.00051852217,0.032924533,0.0134782,0.0015846485
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.0021470746,0.00018418547,0.0001493133,0.008024551,0.0002986724,0.0021470746,0.00018418547,0.0001493133,0.008024551,0.0002986724
0.0,0.0,0.0,0.0,0.3849315,0.7692308,0.31183332,1.0,1.0,1.0,0.0010735373,6.7067536e-05,4.444171e-05,0.00023245429,0.009631413,0.0010735373,6.7067536e-05,4.444171e-05,0.00023245429,0.009631413
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.035963498,0.00035435683,0.00020865926,0.008132424,0.0050683287,0.035963498,0.00035435683,0.00020865926,0.008132424,0.0050683287
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.0010735373,1.1011088e-05,7.045637e-06,1.3792512e-05,4.4819677e-05,0.0010735373,1.1011088e-05,7.045637e-06,1.3792512e-05,4.4819677e-05
0.013904982,0.008219178,0.008219178,0.008219178,0.16369863,1.0,0.94666666,0.94666666,0.94666666,0.94666666,0.00053676864,1.2012096e-05,2.0052967e-05,1.4745653e-05,0.0016784107,0.00053676864,1.2012096e-05,2.0052967e-05,1.4745653e-05,0.0016784107
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.00053676864,1.1011088e-05,8.129581e-06,1.2727237e-05,4.2614673e-05,0.00053676864,1.1011088e-05,8.129581e-06,1.2727237e-05,4.2614673e-05
0.013904982,0.008219178,0.008219178,0.008219178,0.17465754,1.0,0.554,1.0,1.0,1.0,0.0010735373,8.508568e-05,4.308678e-05,1.8165747e-05,0.0001612211,0.0010735373,8.508568e-05,4.308678e-05,1.8165747e-05,0.0001612211
0.0,0.40273973,0.40273973,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,0.005904455,0.00015715825,7.3437215e-05,0.00023632291,0.0003277897,0.005904455,0.00015715825,7.3437215e-05,0.00023632291,0.0003277897
0.0,0.0,0.0,0.01369863,0.029452056,0.7692308,0.027833333,0.031666666,0.032,0.058666665,0.001610306,0.00022622781,0.0001338671,0.008021579,0.004938067,0.001610306,0.00022622781,0.0001338671,0.008021579,0.004938067
0.0,0.0,0.004109589,0.021232877,0.030136986,0.7692308,0.026666667,0.032,0.03816667,0.09133333,0.038110573,0.00033333566,0.012801652,0.01666926,0.0015852526,0.038110573,0.00033333566,0.012801652,0.01666926,0.0015852526
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.00053676864,1.0010081e-05,5.690707e-06,1.0372418e-05,4.7262347e-05,0.00053676864,1.0010081e-05,5.690707e-06,1.0372418e-05,4.7262347e-05
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.035963498,0.00030430645,0.00019185811,0.008030662,0.00030239747,0.035963498,0.00030430645,0.00019185811,0.008030662,0.00030239747
